2023-08-25T15:06:58,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:06:59,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:07:00,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:02,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:03,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:07:04,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:05,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:06,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:07,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:07:08,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:07:09,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:10,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:11,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:07:13,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.03,    285.06,    270.10 
2023-08-25T15:07:14,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:15,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:16,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:17,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:18,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:19,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:20,    335.22,    334.85,    326.90,    324.21,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:21,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:07:23,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:24,    335.22,    334.85,    327.00,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:07:25,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:07:26,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:07:27,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:28,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:29,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:07:30,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:07:31,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:32,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:07:34,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:35,    335.22,    334.75,    326.90,    324.30,    321.74,    316.48,    311.23,    302.03,    285.06,    270.10 
2023-08-25T15:07:36,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:37,    335.22,    334.85,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:38,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:39,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:07:40,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.03,    285.06,    270.10 
2023-08-25T15:07:41,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:07:42,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:43,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:44,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:46,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:07:47,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:07:48,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:49,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:50,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:07:51,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:07:52,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:07:53,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:07:54,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:56,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:57,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:58,    335.22,    334.85,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:07:59,    335.22,    334.85,    326.90,    324.30,    321.65,    316.48,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:08:00,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:01,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:02,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:03,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.23,    302.03,    285.06,    270.10 
2023-08-25T15:08:04,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:08:05,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:07,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:08,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:09,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:10,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:11,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:12,    335.22,    334.75,    327.00,    324.30,    321.74,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:13,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:14,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:15,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:17,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:18,    335.22,    334.85,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:19,    335.31,    334.75,    326.90,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:20,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:21,    335.22,    334.85,    326.90,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:22,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.23,    302.03,    285.06,    270.10 
2023-08-25T15:08:23,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:24,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:08:25,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:27,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:28,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:29,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:30,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:31,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:32,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:33,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:34,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:08:35,    335.22,    334.85,    326.90,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:36,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:37,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:08:38,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:40,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:41,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:42,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:43,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:44,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:45,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:46,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:47,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:08:48,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:49,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:51,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:52,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:53,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:54,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:08:55,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:56,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:08:57,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:58,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:08:59,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:09:01,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:02,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:03,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:04,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:05,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:06,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:07,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:08,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:09:09,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:09:10,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:09:12,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:13,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:14,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:15,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:16,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:17,    335.22,    334.85,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:18,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:09:19,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:09:20,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:22,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:23,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:24,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:25,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:26,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:27,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:09:28,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:29,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:30,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:31,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:32,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:09:33,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:35,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:36,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:37,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:38,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:09:39,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:40,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:41,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:42,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:43,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:44,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:46,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:47,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:48,    335.22,    334.75,    326.90,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:49,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:50,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:09:51,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:52,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:09:53,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:54,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:56,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:57,    335.22,    334.85,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:09:58,    335.22,    334.85,    326.90,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:09:59,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:10:00,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:10:01,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:10:02,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:10:03,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:10:04,    335.22,    334.75,    327.00,    324.30,    321.74,    316.38,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:10:05,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:10:07,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:10:08,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:10:09,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:10:10,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:10:11,    335.22,    334.75,    327.00,    324.30,    321.74,    316.38,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:10:12,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:10:13,    335.22,    334.85,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:10:14,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:10:15,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:10:17,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:10:18,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:10:19,    335.31,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:10:20,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:10:21,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:10:22,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:10:23,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:10:24,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:10:25,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:10:26,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:10:28,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:10:30,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:10:31,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:10:32,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:10:33,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:10:34,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:10:35,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:10:36,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:10:37,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:10:38,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:10:39,    335.22,    334.75,    327.00,    324.40,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:10:41,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:10:42,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:10:43,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:10:44,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:10:45,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.16,    270.10 
2023-08-25T15:10:46,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:10:47,    335.22,    334.85,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:10:48,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:10:49,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:10:51,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:10:52,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:10:53,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:10:54,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.20 
2023-08-25T15:10:55,    335.22,    334.75,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.16,    270.20 
2023-08-25T15:10:56,    335.22,    334.85,    327.00,    324.30,    321.74,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:10:57,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:10:58,    335.22,    334.75,    327.00,    324.30,    321.65,    316.48,    311.23,    302.13,    285.06,    270.10 
