2023-08-24T12:25:06,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:25:07,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:25:08,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:25:09,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:25:10,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:25:11,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:25:12,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:25:13,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:25:14,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:25:15,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:25:16,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:25:17,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:25:18,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:25:19,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:25:20,3399,3391,3397,3394,3388,3390,3400,3387,3388,3391 
2023-08-24T12:25:21,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:25:22,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:25:23,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:25:24,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:25:25,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:25:26,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:25:27,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:25:28,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:25:29,3399,3391,3397,3394,3388,3390,3400,3387,3387,3392 
2023-08-24T12:25:30,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:25:31,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:25:32,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:25:33,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:25:34,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:25:35,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:25:36,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:25:37,3399,3391,3397,3394,3388,3390,3400,3387,3388,3392 
2023-08-24T12:25:38,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:25:39,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:25:42,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:25:43,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:25:44,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:25:45,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:25:46,3399,3391,3397,3393,3387,3390,3400,3387,3387,3391 
2023-08-24T12:25:47,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:25:48,3399,3391,3397,3393,3387,3390,3400,3387,3387,3391 
2023-08-24T12:25:49,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:25:50,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:25:51,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:25:52,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:25:53,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:25:54,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:25:55,3399,3391,3397,3393,3387,3390,3400,3387,3387,3391 
2023-08-24T12:25:56,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:25:57,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:25:58,3399,3391,3397,3393,3387,3390,3400,3387,3387,3391 
2023-08-24T12:25:59,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:00,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:26:01,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:02,3399,3391,3396,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:03,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:04,3399,3391,3397,3393,3387,3390,3400,3387,3387,3391 
2023-08-24T12:26:05,3399,3391,3397,3394,3388,3390,3400,3387,3388,3391 
2023-08-24T12:26:06,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:07,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:08,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:09,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:10,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:26:11,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:12,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:26:13,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:14,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:15,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:26:16,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:17,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:26:18,3399,3391,3397,3393,3387,3390,3400,3387,3388,3391 
2023-08-24T12:26:19,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:26:20,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:26:21,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:22,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:23,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:26:24,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:25,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:26,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:27,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:28,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:29,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:30,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:26:31,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:32,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:33,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:34,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:35,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:26:36,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:37,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:41,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:42,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:26:43,3399,3391,3397,3394,3388,3390,3400,3387,3388,3391 
2023-08-24T12:26:44,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:45,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:46,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:47,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:48,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:49,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:50,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:26:51,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:26:52,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:53,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:54,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:26:55,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:56,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:26:57,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:58,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:26:59,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:00,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:01,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:27:02,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:03,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:04,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:05,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:06,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:07,3399,3391,3397,3394,3388,3390,3400,3387,3387,3392 
2023-08-24T12:27:08,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:09,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:10,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:11,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:12,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:13,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:14,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:27:15,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:27:16,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:17,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:18,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:19,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:20,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:27:21,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:22,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:23,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:24,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:25,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:26,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:27:27,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:27:28,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:29,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:27:30,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:27:31,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:27:32,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:27:33,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:27:34,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:27:35,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:36,3399,3391,3397,3394,3388,3390,3400,3387,3388,3391 
2023-08-24T12:27:37,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:27:38,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:27:39,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:27:40,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:41,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:42,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:27:43,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:27:44,3399,3391,3397,3394,3388,3390,3400,3387,3388,3391 
2023-08-24T12:27:45,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:46,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:27:47,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:27:48,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:49,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:50,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:51,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:27:52,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:27:53,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:54,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:55,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:56,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:27:57,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:27:58,3399,3391,3397,3394,3388,3390,3400,3387,3388,3391 
2023-08-24T12:27:59,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:28:00,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:28:01,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:02,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:03,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:28:04,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:05,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:06,3399,3391,3397,3394,3388,3390,3400,3387,3388,3391 
2023-08-24T12:28:07,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:08,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:09,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:10,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:28:11,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:12,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:28:13,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:28:14,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:15,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:16,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:17,3399,3391,3397,3394,3388,3390,3400,3387,3388,3391 
2023-08-24T12:28:18,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:19,3399,3392,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:20,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:21,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:28:22,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:23,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:28:24,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:25,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:26,3399,3391,3397,3394,3388,3390,3401,3387,3388,3391 
2023-08-24T12:28:27,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:28,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:29,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:28:30,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:28:31,3399,3391,3397,3394,3388,3390,3400,3387,3388,3391 
2023-08-24T12:28:32,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:28:33,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:28:34,3399,3391,3397,3394,3388,3390,3400,3387,3387,3392 
2023-08-24T12:28:35,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:36,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:37,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:38,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:39,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:28:40,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:41,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:28:45,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:46,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:47,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:48,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:49,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:50,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:51,3399,3391,3397,3394,3388,3390,3400,3387,3388,3391 
2023-08-24T12:28:52,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:53,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:28:54,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:55,3399,3391,3397,3393,3387,3390,3400,3387,3388,3391 
2023-08-24T12:28:56,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:57,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:58,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:28:59,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:00,3399,3391,3397,3394,3388,3390,3400,3387,3388,3391 
2023-08-24T12:29:01,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:02,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:03,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:04,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:29:05,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:29:06,3399,3391,3397,3394,3388,3390,3400,3387,3388,3391 
2023-08-24T12:29:07,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:08,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:09,3399,3391,3397,3394,3388,3390,3400,3387,3388,3391 
2023-08-24T12:29:10,3399,3391,3397,3394,3388,3390,3400,3387,3387,3392 
2023-08-24T12:29:11,3399,3391,3397,3394,3388,3390,3400,3387,3387,3392 
2023-08-24T12:29:12,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:13,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:14,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:15,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:16,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:17,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:18,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:29:19,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:20,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:21,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:29:22,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:23,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:24,3399,3391,3397,3394,3388,3390,3400,3387,3388,3391 
2023-08-24T12:29:25,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:26,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:27,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:28,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:29:29,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:30,3399,3391,3397,3394,3388,3390,3400,3387,3387,3392 
2023-08-24T12:29:31,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:32,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:33,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:29:34,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:38,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:29:39,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:29:40,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:41,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:42,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:29:43,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:44,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:45,3399,3391,3397,3394,3388,3390,3400,3387,3387,3392 
2023-08-24T12:29:46,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:47,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:29:48,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:29:49,3400,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:29:50,3399,3391,3397,3394,3388,3390,3400,3387,3388,3391 
2023-08-24T12:29:51,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:29:52,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:53,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:54,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:29:55,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:56,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:29:57,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:29:58,3399,3391,3397,3394,3388,3390,3400,3387,3387,3392 
2023-08-24T12:29:59,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:30:00,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:30:01,3399,3391,3397,3394,3388,3390,3400,3387,3387,3392 
2023-08-24T12:30:02,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:30:03,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:30:04,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:30:05,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:30:06,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:30:07,3399,3391,3397,3394,3388,3390,3400,3387,3387,3392 
2023-08-24T12:30:08,3399,3391,3397,3394,3388,3390,3400,3387,3388,3391 
2023-08-24T12:30:09,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:30:10,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:30:11,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:30:12,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:30:13,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:30:14,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:30:15,3399,3391,3397,3394,3388,3390,3400,3386,3387,3391 
2023-08-24T12:30:16,3400,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:30:17,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:30:18,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:30:19,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:30:22,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:30:23,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:30:24,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:30:25,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:30:26,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:30:27,3399,3391,3397,3394,3388,3390,3400,3387,3387,3391 
2023-08-24T12:30:28,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:30:29,3399,3391,3397,3394,3388,3390,3400,3387,3388,3391 
2023-08-24T12:30:30,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:30:31,3399,3391,3397,3394,3388,3390,3400,3387,3388,3391 
2023-08-24T12:30:32,3399,3392,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:30:33,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:30:34,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:30:35,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:30:36,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
